	visitor_hist_starrating	visitor_hist_adr_usd	prop_starrating	prop_review_score	price_usd	srch_room_count	srch_query_affinity_score	click_bool	booking_bool
26122			3	4.0	108.47	1		0	0
26123			4	0.0	138.06	1		0	0
26124			2	4.0	56.48	1		0	0
26125			4	4.0	186.46	1		0	0
26126			2	3.0	50.2	1		0	0
26127			3	4.0	89.65	1		0	0
26128			4	4.0	102.87	1		0	0
26129			5	4.5	250.93	1		0	0
26130			2	0.0	80.68	1		0	0
26131			3	3.0	107.58	1		0	0
26132			4	4.0	133.3	1		1	0
26133			4	0.0	117.35	1		0	0
26134			4	4.0	192.3	1		0	0
26135			4	4.0	152.85	1		0	0
26136			3	4.0	154.9	1		0	0
26137			4	4.5	152.21	1		0	0
26138			4	0.0	213.87	1		0	0
26139			3	3.5	84.12	1		0	0
26140			3	4.0	142.99	1		0	0
26141			4	4.0	117.35	1		0	0
26142			3	4.0	94.13	1		0	0
26143			3	0.0	96.82	1		0	0
26144			3	4.5	110.0	1		0	0
26145			3	3.5	65.0	1		1	1
26146			2	3.0	54.0	1		0	0
26147			4	4.0	144.0	1		0	0
26148			2	2.5	55.0	1		0	0
26149			2	4.0	72.0	1		0	0
26150			3	3.0	84.0	1		0	0
26151			3	4.0	179.0	1		0	0
26152			4	4.0	149.0	1		0	0
26153			4	4.5	188.0	1		0	0
26154			3	4.0	89.0	1		0	0
26155			4	4.5	189.0	1		0	0
26156			3	4.0	99.0	1		0	0
26157			3	3.0	89.0	1		0	0
26158			3	3.5	62.0	1		0	0
26159			3	4.5	188.0	1		0	0
26160			2	4.5	149.0	1		0	0
26161			4	4.0	116.0	1		0	0
26162			4	4.5	229.0	1		0	0
26163			4	4.0	144.0	1		0	0
26164			3	4.0	99.0	1		0	0
26165			4	4.5	144.0	1		0	0
26166			3	4.5	169.0	1		0	0
26167			4	4.0	99.0	1		0	0
26168			4	4.5	219.0	1		0	0
26169			4	4.0	170.0	1		0	0
26170			3	3.0	63.0	1		0	0
26171			3	4.0	99.0	1		0	0
26172			4	3.5	99.0	1		0	0
26173			4	4.0	161.0	1		0	0
26174			4	4.5	190.0	1		0	0
26175			4	4.5	284.0	1		0	0
26176			3	4.5	143.0	1		0	0
26177			3	4.5	149.0	1		0	0
26178			5	4.0	212.66	1		1	1
26179			4	4.0	316.39	1		0	0
26180			5	4.0	337.14	1		0	0
26181			3	3.5	212.66	1		0	0
26182			4	4.0	290.46	1		0	0
26183			5	3.5	1037.34	1		0	0
26184			5	4.5	451.24	1		0	0
26185			4	4.0	258.3	1		0	0
26186			2	3.5	89.29	1		0	0
26187			3	4.0	369.17	1		0	0
26188			3	4.5	245.76	1		1	0
26189			3	0.0	119.06	1		0	0
26190			2	2.5	70.03	1		0	0
26191			4	4.5	857.4	1		0	0
26192			3	4.5	169.23	1		0	0
26193			3	4.5	172.46	1		0	0
26194			3	5.0	174.08	1		0	0
26195			4	5.0	228.71	1		0	0
26196			3	4.5	140.99	1		1	1
26197			4	0.0	410.98	1		0	0
26198			4	0.0	334.1	1		0	0
26199			4	4.5	286.24	1		0	0
26200			4	4.5	175.05	1		0	0
26201			4	4.5	129.25	1		0	0
26202			4	4.0	84.49	1		0	0
26203			4	4.0	97.26	1		0	0
26204			4	4.5	176.08	1		0	0
26205			3	4.0	74.04	1		0	0
26206			4	4.5	196.85	1		0	0
26207			4	4.5	134.41	1		0	0
26208			3	4.0	119.32	1		0	0
26209			4	4.5	126.29	1		0	0
26210			4	4.5	135.19	1		0	0
26211			3	4.0	115.32	1		0	0
26212			5	5.0	215.94	1		0	0
26213			3	3.0	95.46	1		0	0
26214			4	4.0	166.53	1		0	0
26215			3	4.5	95.46	1		0	0
26216			4	4.0	99.46	1		0	0
26217			4	4.0	149.12	1		0	0
26218			5	4.5	206.91	1		0	0
26219			5	5.0	188.98	1		0	0
26220			3	4.5	74.56	1		0	0
26221			4	4.0	119.32	1		0	0
26222			3	4.0	84.49	1		0	0
26223			3	3.5	95.46	1		0	0
26224			2	2.5	92.42	1	-15.7995	0	0
26225			0	3.5	62.58	1	-18.8203	0	0
26226			4	0.0	165.59	1	-32.9082	0	0
26227			3	4.5	121.31	1	-18.6542	0	0
26228			2	2.0	71.24	1	-21.4279	0	0
26229			0	4.5	57.76	1	-27.5104	0	0
26230			3	4.0	124.19	1	-19.5667	0	0
26231			4	4.0	191.59	1	-37.4199	0	0
26232			2	4.5	79.91	1	-33.1917	0	0
26233			0	3.5	76.06	1	-33.0213	0	0
26234			2	2.0	53.91	1	-33.3828	0	0
26235			2	3.0	59.69	1	-23.5913	0	0
26236			3	4.5	88.57	1	-32.572	0	0
26237			2	3.5	50.06	1	-21.045	0	0
26238			3	5.0	142.49	1	-39.0738	0	0
26239			3	3.5	67.39	1	-32.4975	0	0
26240			2	4.5	69.32	1	-23.6509	0	0
26241			2	3.5	97.24	1	-28.3368	1	1
26242			3	0.0	107.83	1	-34.3818	0	0
26243			2	3.5	50.06	1	-24.7945	0	0
26244			3	4.5	116.49	1	-27.4666	0	0
26245			2	3.0	50.06	1	-32.384	0	0
26246			2	3.5	49.1	1	-21.3414	0	0
26247			3	4.0	82.8	1	-32.7618	0	0
26248			2	4.5	69.32	1	-21.0714	0	0
26249			3	0.0	122.27	1	-35.0607	0	0
26250			2	3.0	144.0	1		0	0
26251			4	4.5	359.0	1		0	0
26252			4	4.5	329.0	1		0	0
26253			2	4.0	179.0	1		0	0
26254			5	4.5	314.0	1		0	0
26255			4	4.5	329.0	1		0	0
26256			4	4.5	309.0	1		0	0
26257			2	3.5	184.0	1		0	0
26258			2	3.5	164.0	1		0	0
26259			3	3.5	229.0	1		0	0
26260			2	3.0	195.0	1		0	0
26261			4	3.5	251.0	1		0	0
26262			2	3.5	139.0	1		0	0
26263			4	4.0	319.0	1		0	0
26264			4	4.5	289.0	1		0	0
26265			3	4.5	289.0	1		0	0
26266			2	3.5	149.0	1		0	0
26267			2	4.0	209.0	1		0	0
26268			4	4.5	246.0	1		0	0
26269			2	4.0	238.0	1		0	0
26270			2	3.5	169.0	1		0	0
26271			2	2.5	161.0	1		0	0
26272			5	5.0	1499.0	1		0	0
26273			3	4.0	218.0	1		0	0
26274			2	2.0	140.0	1		0	0
26275			4	4.0	279.0	1		1	1
26276			4	4.5	229.0	1		0	0
26277			2	3.0	190.0	1		0	0
26278			3	4.0	179.0	1		0	0
26279			3	4.0	209.0	1		0	0
26280			3	4.5	161.0	1		0	0
26281			2	3.5	299.0	1		0	0
26282			4	4.0	191.55	1		0	0
26283			4	4.5	278.25	1		0	0
26284			4	4.5	264.14	1		0	0
26285			3	4.0	129.05	1		0	0
26286			4	4.5	166.35	1		0	0
26287			4	4.0	151.22	1		0	0
26288			4	5.0	325.64	1		0	0
26289			3	4.5	193.57	1		0	0
26290			3	4.5	181.47	1		0	0
26291			4	4.5	255.07	1		0	0
26292			4	4.0	263.13	1		0	0
26293			5	4.5	396.21	1		0	0
26294			3	4.5	161.31	1		0	0
26295			5	4.5	308.5	1		1	1
26296			0	4.0	173.4	1		0	0
26297			0	4.5	158.28	1		0	0
26298			4	4.0	149.21	1		0	0
26299			4	4.5	203.65	1		0	0
26300			4	4.5	86.7	1		0	0
26301			4	4.5	199.62	1		0	0
26302			4	4.5	189.54	1		0	0
26303			0	4.5	134.09	1		0	0
26304			4	4.5	188.53	1		0	0
26305			3	4.5	128.04	1		0	0
26306			3	4.5	144.17	1		0	0
26307			3	3.5	59.48	1		0	0
26308			4	4.5	114.93	1		0	0
26309			3	4.5	176.43	1		0	0
26310			4	4.5	86.7	1		0	0
26311			4	4.0	135.09	1		0	0
26312			4	4.0	109.0	1		0	0
26313			4	4.5	129.0	1		0	0
26314			4	4.5	149.0	1		0	0
26315			4	4.0	99.0	1		0	0
26316			4	4.5	185.0	1		0	0
26317			4	4.0	99.0	1		0	0
26318			4	4.0	115.0	1		0	0
26319			5	5.0	445.0	1		0	0
26320			4	4.5	135.0	1		0	0
26321			3	3.5	89.0	1		0	0
26322			5	5.0	160.0	1		0	0
26323			4	4.0	99.0	1		0	0
26324			4	4.5	161.0	1		0	0
26325			3	4.0	95.0	1		0	0
26326			4	4.5	134.0	1		0	0
26327			4	4.5	159.0	1		0	0
26328			4	4.0	165.0	1		0	0
26329			4	4.5	144.0	1		0	0
26330			5	4.5	189.0	1		0	0
26331			4	4.5	99.0	1		0	0
26332			4	4.5	99.0	1		0	0
26333			4	4.0	179.0	1		0	0
26334			4	4.5	152.0	1		0	0
26335			4	4.5	107.0	1		0	0
26336			4	4.5	139.0	1		0	0
26337			4	4.5	119.0	1		0	0
26338			4	4.5	109.0	1		0	0
26339			4	4.0	119.0	1		0	0
26340			4	4.5	128.0	1		0	0
26341			4	4.5	125.0	1		0	0
26342			4	4.5	111.0	1		1	1
26343			5	4.5	143.0	1		0	0
26344			2	2.5	58.0	1		0	0
26345			2	3.5	79.0	1		0	0
26346			2	3.5	55.0	1		0	0
26347			2	3.5	59.0	1		0	0
26348			3	3.5	75.0	1		1	1
26349			2	4.0	100.0	1		0	0
26350			4	4.5	170.16	2		0	0
26351			3	4.5	200.36	2		0	0
26352			4	4.0	88.6	2		0	0
26353			4	4.5	136.93	2		0	0
26354			4	4.5	248.69	2		0	0
26355			3	3.0	111.76	2		0	0
26356			4	4.5	154.05	2		0	0
26357			3	3.5	125.86	2		0	0
26358			3	4.0	119.81	2		0	0
26359			3	3.5	129.88	2		0	0
26360			4	4.5	290.98	2		0	0
26361			3	4.0	104.71	2		1	1
26362			4	4.5	150.02	2		0	0
26363			4	4.5	175.19	2		0	0
26364			2	4.0	89.61	2		0	0
26365			3	4.5	130.89	2		0	0
26366			4	4.5	210.43	2		0	0
26367			3	3.5	109.75	2		0	0
26368			3	3.5	94.64	2		0	0
26369			3	4.0	177.2	2		0	0
26370			3	4.0	121.83	2		0	0
26371			3	4.0	150.02	2		0	0
26372			3	4.0	139.95	2		0	0
26373			3	3.5	75.51	2		0	0
26374			3	4.0	105.72	2		0	0
26375			2	3.0	119.81	2		0	0
26376			3	4.0	268.83	2		0	0
26377			4	4.0	196.34	2		0	0
26378			4	4.0	109.75	2		0	0
26379			2	3.0	99.68	2		0	0
26380			3	3.5	150.02	2		0	0
26381			2	4.0	93.64	2		0	0
26382			4	4.0	119.61	1	-7.151	1	1
26383			3	4.0	157.04	1	-6.7002	0	0
26384			3	4.0	124.96	1	-6.8215	0	0
26385			5	4.5	400.39	1	-6.8401	0	0
26386			4	4.5	172.59	1	-6.5005	0	0
26387			4	4.5	229.79	1	-6.8812	0	0
26388			4	4.0	209.73	1	-7.3979	0	0
26389			3	3.5	91.91	1	-7.3509	0	0
26390			2	3.0	131.95	1	-7.5196	0	0
26391			4	4.5	172.38	1	-6.7924	0	0
26392			4	4.5	164.57	1	-6.8312	0	0
26393			5	4.5	183.84	1	-6.6038	0	0
26394			5	4.5	279.96	1	-6.758	0	0
26395			5	5.0	344.94	1	-6.9827	0	0
26396			3	4.0	137.35	1	-7.0146	0	0
26397			3	0.0	111.98	1	-7.9316	0	0
26398			3	4.0	79.48	1	-7.1675	0	0
26399			3	4.5	158.72	1	-7.0619	0	0
26400			2	2.0	50.17	1	-7.1059	0	0
26401			4	4.5	209.73	1	-6.665	0	0
26402			4	4.0	190.71	1	-6.9937	0	0
26403			3	3.5	146.63	1	-9.7014	0	0
26404			3	0.0	132.31	1	-8.6326	0	0
26405			4	4.5	179.62	1	-6.8886	0	0
26406			3	4.0	152.02	1	-6.6368	0	0
26407			3	4.5	116.5	1	-7.4096	0	0
26408			4	4.0	190.26	1	-6.6775	0	0
26409			4	4.5	233.36	1	-6.4898	0	0
26410			3	4.0	89.0	1		1	1
26411			2	4.5	119.0	1		0	0
26412			3	4.5	169.0	1		0	0
26413			3	3.0	91.0	1		0	0
26414			3	4.0	83.0	1		0	0
26415			4	4.5	189.0	1		0	0
26416			2	4.0	64.0	1		0	0
26417			2	4.5	89.0	1		0	0
26418			3	4.5	139.0	1		0	0
26419			2	4.0	69.0	1		0	0
26420			4	4.0	132.0	1		0	0
26421			4	4.5	139.0	2		0	0
26422			4	4.0	203.0	2		1	1
26423			4	4.5	159.0	2		0	0
26424			5	4.5	359.0	2		0	0
26425			4	4.5	159.0	2		0	0
26426			4	4.5	169.0	2		0	0
26427			2	2.5	47.0	2		0	0
26428			4	4.0	139.0	2		0	0
26429			4	4.5	209.0	2		0	0
26430			4	4.5	149.0	2		0	0
26431			4	4.5	149.0	2		0	0
26432			4	4.5	179.0	2		0	0
26433			4	4.5	169.0	2		0	0
26434			4	4.5	160.0	2		0	0
26435			5	5.0	161.0	2		0	0
26436			3	4.0	117.0	2		0	0
26437			4	4.0	179.0	2		0	0
26438			3	4.5	119.0	2		0	0
26439			4	4.0	146.0	2		0	0
26440			5	4.5	425.0	2		0	0
26441			3	4.5	139.0	2		0	0
26442			4	4.0	99.0	2		0	0
26443			2	3.5	68.0	2		0	0
26444			4	4.0	116.0	2		0	0
26445			3	4.0	119.0	2		0	0
26446			2	2.5	84.0	2		0	0
26447			4	4.0	120.0	2		0	0
26448			4	4.5	189.0	2		0	0
26449			4	4.5	199.0	2		0	0
26450			4	4.5	179.0	2		0	0
26451			3	4.0	99.0	2		0	0
26452			5	4.5	129.0	2		0	0
26453			4	4.5	158.0	2		0	0
26454			2	3.5	62.0	1		0	0
26455			2	3.0	85.0	1		0	0
26456			3	4.5	159.0	1		0	0
26457			3	3.0	100.0	1		0	0
26458			4	4.0	138.0	1		0	0
26459			3	4.0	85.0	1		0	0
26460			3	4.5	98.0	1		0	0
26461			3	4.0	107.0	1		0	0
26462			3	4.0	129.0	1		0	0
26463			2	3.5	46.0	1		0	0
26464			2	2.5	47.0	1		0	0
26465			2	3.0	55.0	1		0	0
26466			2	4.0	65.0	1		0	0
26467			3	4.0	73.0	1		0	0
26468			3	3.5	55.0	1		0	0
26469			3	4.5	149.0	1		0	0
26470			2	3.5	57.0	1		0	0
26471			2	4.5	89.0	1		0	0
26472			2	3.0	52.0	1		0	0
26473			3	4.5	100.0	1		0	0
26474			3	3.5	81.0	1		1	1
26475			2	3.0	79.0	1		0	0
26476			3	4.5	169.0	1		0	0
26477			3	4.5	99.0	1		0	0
26478			3	4.0	112.0	1		0	0
26479			3	5.0	152.0	1		0	0
26480			2	3.0	53.0	1		0	0
26481			3	4.5	109.0	1		0	0
26482			3	4.0	101.0	1		0	0
26483			3	4.0	94.0	1		0	0
26484			2	3.5	68.0	1		0	0
26485			2	3.5	86.0	1		0	0
26486			3	4.5	119.0	1		0	0
26487			2	3.5	64.0	1		0	0
26488	3.52	189.89	3	3.5	202.94	2		0	0
26489	3.52	189.89	4	4.0	241.97	2		1	0
26490	3.52	189.89	3	4.0	258.88	2		0	0
26491	3.52	189.89	4	4.0	223.75	2		0	0
26492	3.52	189.89	4	4.5	236.76	2		0	0
26493	3.52	189.89	4	4.0	236.76	2		0	0
26494	3.52	189.89	4	3.5	262.78	2		0	0
26495	3.52	189.89	3	4.0	219.85	2		0	0
26496	3.52	189.89	4	4.5	251.07	2		0	0
26497	3.52	189.89	3	4.5	258.88	2		0	0
26498	3.52	189.89	3	3.5	204.24	2		0	0
26499	3.52	189.89	3	4.5	239.37	2		0	0
26500	3.52	189.89	4	0.0	219.85	2		0	0
26501	3.52	189.89	4	4.5	257.58	2		0	0
26502	3.52	189.89	3	4.0	209.44	2		0	0
26503	3.52	189.89	3	4.0	261.48	2		0	0
26504	3.52	189.89	4	4.0	241.97	2		0	0
26505	3.52	189.89	3	0.0	280.99	2		0	0
26506	3.52	189.89	4	4.0	241.97	2		0	0
26507	3.52	189.89	4	4.0	252.37	2		0	0
26508	3.52	189.89	3	0.0	261.48	2		0	0
26509	3.52	189.89	4	4.0	223.75	2		0	0
26510	3.52	189.89	3	4.5	258.88	2		0	0
26511	3.52	189.89	3	4.0	238.06	2		0	0
26512	3.52	189.89	4	4.5	245.87	2		0	0
26513	3.52	189.89	3	3.5	258.88	2		0	0
26514	3.52	189.89	4	4.0	261.48	2		0	0
26515	3.52	189.89	3	3.5	169.12	2		0	0
26516	3.52	189.89	4	4.0	221.15	2		0	0
26517	3.52	189.89	4	4.0	252.37	2		0	0
26518	3.52	189.89	4	4.5	248.47	2		0	0
26519			4	3.5	283.0	1		1	0
26520			5	3.5	345.0	1		0	0
26521			4	3.5	206.0	1		0	0
26522			5	3.5	283.0	1		0	0
26523			4	4.0	279.0	1		0	0
26524			4	4.5	176.0	1		0	0
26525			4	4.0	179.0	1		0	0
26526			4	3.5	419.0	1		0	0
26527			4	4.5	280.0	1		0	0
26528			5	4.0	1350.0	1		0	0
26529			3	3.0	149.0	1		0	0
26530			4	4.5	416.0	1		0	0
26531			3	5.0	386.0	1		0	0
26532			0	0.0	475.0	1		0	0
26533			0	0.0	319.0	1		0	0
26534			4	5.0	215.0	1		0	0
26535			3	3.5	200.0	1		0	0
26536			3	4.5	225.0	1		0	0
26537			4	4.5	148.0	1		1	0
26538			3	5.0	380.0	1		0	0
26539			4	0.0	99.0	3		0	0
26540			4	5.0	139.0	3		0	0
26541			3	4.0	68.0	3		0	0
26542			4	4.5	109.0	3		0	0
26543			3	4.0	70.0	3		0	0
26544			4	4.5	116.0	3		0	0
26545			3	4.5	154.0	3		0	0
26546			4	5.0	350.0	3		0	0
26547			4	4.0	120.0	3		0	0
26548			4	2.0	193.0	3		0	0
26549			4	4.0	132.0	3		0	0
26550			3	3.0	76.0	3		0	0
26551			4	4.5	126.0	3		1	0
26552			3	4.5	42.0	3		0	0
26553			3	4.0	93.0	3		0	0
26554			4	4.5	144.0	3		0	0
26555			3	4.0	104.0	3		0	0
26556			3	3.0	59.0	3		0	0
26557			3	0.0	101.0	3		0	0
26558			4	4.0	107.0	3		0	0
26559			4	4.0	86.0	3		0	0
26560			3	4.5	86.0	3		0	0
26561			3	2.5	42.0	3		0	0
26562			3	4.5	97.0	3		0	0
26563			4	0.0	108.0	3		0	0
26564			5	4.0	161.0	3		0	0
26565			4	4.0	87.0	3		0	0
26566			3	4.5	88.0	3		0	0
26567			4	3.0	60.0	3		0	0
26568			4	4.0	119.0	3		0	0
26569			3	4.5	75.0	3		0	0
26570			3	4.0	249.0	1		0	0
26571			2	3.0	68.0	1		0	0
26572			3	4.0	269.0	1		0	0
26573			3	4.5	219.0	1		0	0
26574			3	4.5	145.0	1		0	0
26575			4	4.5	144.0	1		0	0
26576			2	3.5	55.0	1		0	0
26577			3	4.5	239.0	1		0	0
26578			2	3.0	82.0	1		0	0
26579			2	3.0	107.0	1		0	0
26580			2	2.5	80.0	1		0	0
26581			4	4.0	194.0	1		1	1
26582			3	3.0	88.0	1		0	0
26583			2	2.0	64.0	1		0	0
26584			2	3.5	90.0	1		0	0
26585			3	4.5	192.0	1		0	0
26586			3	4.0	274.0	1		0	0
26587			3	0.0	259.0	1		0	0
26588			3	4.0	127.0	1		0	0
26589			3	3.0	110.0	1		0	0
26590			4	4.5	479.0	1		0	0
26591			3	4.0	106.0	1		0	0
26592			4	4.0	199.0	1		0	0
26593			3	4.0	119.0	1		0	0
26594			2	3.0	119.0	1		0	0
26595			3	4.5	169.0	1		0	0
26596			4	4.0	281.0	1		0	0
26597			2	3.0	67.0	1		0	0
26598			4	4.5	309.0	1		0	0
26599			3	3.5	145.0	1		0	0
26600			3	3.5	161.0	1		0	0
26601			3	3.0	90.0	1		0	0
26602			3	4.5	179.0	1		0	0
26603			4	4.5	179.0	1		0	0
26604			5	4.5	267.0	1		0	0
26605			4	4.0	189.0	1		0	0
26606			4	4.5	197.0	1		0	0
26607			4	4.5	152.0	1		0	0
26608			3	4.5	136.0	1		0	0
26609			5	4.5	199.0	1		0	0
26610			4	4.5	89.0	1		0	0
26611			4	4.0	130.0	1		0	0
26612			4	4.5	161.0	1		0	0
26613			4	4.5	206.0	1		0	0
26614			4	4.0	179.0	1		0	0
26615			4	4.5	129.0	1		0	0
26616			3	4.5	129.0	1		0	0
26617			4	4.5	139.0	1		0	0
26618			4	4.5	149.0	1		1	1
26619			4	4.5	119.0	1		0	0
26620			4	4.0	149.0	1		0	0
26621			4	4.0	147.0	1		0	0
26622			3	3.5	99.0	1		0	0
26623			5	5.0	217.0	1		0	0
26624			4	3.5	99.0	1		0	0
26625			4	4.0	149.0	1		0	0
26626			4	4.5	169.0	1		0	0
26627			4	4.5	169.0	1		0	0
26628			4	4.5	149.0	1		0	0
26629			4	4.5	143.0	1		0	0
26630			4	4.5	143.0	1		0	0
26631			4	4.0	139.0	1		0	0
26632			3	4.0	149.0	1		0	0
26633			3	4.0	89.0	1		0	0
26634			4	4.5	155.0	1		0	0
26635			4	4.5	172.0	1		0	0
26636			3	4.0	99.0	1		0	0
26637			4	4.0	279.0	1		1	1
26638			4	4.0	299.0	1		0	0
26639			4	4.0	247.0	1		0	0
26640			4	4.0	299.0	1		0	0
26641			4	4.0	209.0	1		0	0
26642			4	4.0	399.0	1		0	0
26643			2	4.0	64.38	1		0	0
26644			2	4.0	84.55	1		0	0
26645			4	0.0	142.69	1		0	0
26646			2	3.5	50.44	1		0	0
26647			3	4.0	99.93	1		0	0
26648			0	4.0	54.77	1		0	0
26649			5	0.0	324.29	1		0	0
26650			2	3.0	54.29	1		0	0
26651			1	3.5	45.64	1		0	0
26652			3	4.5	136.44	1		0	0
26653			0	5.0	72.54	1		0	0
26654			0	3.5	76.39	1		0	0
26655			4	4.0	110.5	1		0	0
26656			0	5.0	136.44	1		0	0
26657			4	4.0	184.96	1		0	0
26658			3	4.0	79.27	1		0	0
26659			3	3.5	66.78	1		0	0
26660			4	3.5	115.3	1		0	0
26661			0	0.0	168.63	1		0	0
26662			3	4.5	97.53	1		0	0
26663			3	4.5	63.42	1		0	0
26664			0	4.0	115.3	1		0	0
26665			3	4.0	259.43	1		0	0
26666			5	4.5	232.04	1		1	0
26667			3	4.0	65.34	1		0	0
26668			2	0.0	59.57	1		0	0
26669			3	2.5	82.63	1		0	0
26670			0	0.0	72.54	1		0	0
26671			0	0.0	118.18	1		0	0
26672			0	4.5	78.79	1		0	0
26673	2.21	79.53	3	4.0	89.0	1		0	0
26674	2.21	79.53	2	3.0	40.0	1		0	0
26675	2.21	79.53	3	5.0	88.0	1		0	0
26676	2.21	79.53	2	2.5	54.0	1		0	0
26677	2.21	79.53	3	4.5	139.0	1		0	0
26678	2.21	79.53	4	4.5	249.0	1		0	0
26679	2.21	79.53	3	4.5	89.0	1		0	0
26680	2.21	79.53	3	4.5	90.0	1		0	0
26681	2.21	79.53	3	4.0	83.0	1		0	0
26682	2.21	79.53	2	3.0	48.0	1		0	0
26683	2.21	79.53	2	4.0	60.0	1		0	0
26684	2.21	79.53	2	3.0	50.0	1		0	0
26685	2.21	79.53	3	4.5	79.0	1		0	0
26686	2.21	79.53	4	4.0	149.0	1		0	0
26687	2.21	79.53	2	3.0	53.0	1		0	0
26688	2.21	79.53	3	4.5	116.0	1		0	0
26689	2.21	79.53	2	3.0	67.0	1		0	0
26690	2.21	79.53	2	3.0	55.0	1		0	0
26691	2.21	79.53	3	3.5	65.0	1		0	0
26692	2.21	79.53	2	3.0	52.0	1		0	0
26693	2.21	79.53	3	5.0	139.0	1		0	0
26694	2.21	79.53	2	3.5	60.0	1		0	0
26695	2.21	79.53	3	3.5	55.0	1		0	0
26696	2.21	79.53	2	4.5	59.0	1		0	0
26697	2.21	79.53	3	4.5	159.0	1		0	0
26698	2.21	79.53	2	3.0	48.0	1		1	1
26699	2.21	79.53	3	3.5	50.0	1		0	0
26700	2.21	79.53	3	4.5	115.0	1		0	0
26701	2.21	79.53	4	4.5	139.0	1		0	0
26702	2.21	79.53	3	4.0	110.0	1		0	0
26703	2.21	79.53	3	4.0	69.0	1		0	0
26704			3	4.5	161.31	1		0	0
26705			3	4.0	143.17	1		0	0
26706			4	4.5	161.31	1		0	0
26707			2	3.5	124.08	1		0	0
26708			4	4.0	209.03	1		0	0
26709			3	3.5	113.58	1		0	0
26710			2	3.5	95.45	1		0	0
26711			4	4.5	161.31	1		0	0
26712			2	3.5	94.49	1		0	0
26713			4	4.5	170.85	1		0	0
26714			4	4.5	157.49	1		0	0
26715			2	4.0	76.36	1		0	0
26716			4	4.5	119.31	1		0	0
26717			4	4.5	180.4	1		1	1
26718			2	3.5	94.49	1		0	0
26719			4	5.0	161.31	1		0	0
26720			4	4.5	189.94	1		0	0
26721			3	3.5	90.67	1		0	0
26722			3	4.0	151.76	1		0	0
26723			2	3.5	102.13	1		0	0
26724			4	4.5	219.53	1		0	0
26725			3	3.0	84.95	1		0	0
26726			3	4.0	142.22	1		0	0
26727			3	4.5	161.31	1		0	0
26728			4	4.0	110.72	1		0	0
26729			3	4.5	151.76	1		0	0
26730			2	4.0	80.18	1		0	0
26731			3	3.5	142.22	1		0	0
26732			2	4.0	176.58	1		0	0
26733			3	4.5	138.4	1		0	0
26734			3	4.0	81.13	1		0	0
26735			5	4.5	247.21	1		0	0
26736			2	3.0	54.0	1		0	0
26737			3	4.0	119.0	1		0	0
26738			4	4.0	118.0	1		0	0
26739			2	3.0	77.0	1		0	0
26740			3	4.0	125.0	1		0	0
26741			2	3.5	55.0	1		0	0
26742			3	4.0	139.0	1		0	0
26743			4	5.0	159.0	1		0	0
26744			3	4.0	113.0	1		0	0
26745			3	3.5	106.0	1		0	0
26746			3	4.5	129.0	1		0	0
26747			3	3.0	87.0	1		0	0
26748			4	4.5	149.0	1		0	0
26749			3	4.5	93.0	1		0	0
26750			3	4.5	150.0	1		0	0
26751			2	4.5	79.0	1		0	0
26752			3	4.5	99.0	1		0	0
26753			2	2.0	58.0	1		0	0
26754			4	4.0	95.0	1		0	0
26755			3	4.5	96.0	1		0	0
26756			2	3.0	99.0	1		0	0
26757			3	4.0	119.0	1		0	0
26758			3	4.5	109.0	1		0	0
26759			2	3.5	68.0	1		0	0
26760			3	4.5	79.0	1		0	0
26761			3	4.0	77.0	1		0	0
26762			4	4.0	103.0	1		1	1
26763			3	4.5	99.0	1		0	0
26764			3	4.0	104.0	1		0	0
26765			2	3.0	48.0	1		0	0
26766			3	4.5	111.0	1		0	0
26767			2	3.5	90.0	1		0	0
26768			3	4.0	109.0	1		0	0
26769			3	4.5	76.0	1		0	0
26770			3	4.5	134.0	1		0	0
26771			3	4.5	119.0	1		0	0
26772			3	4.0	99.0	1		0	0
26773			3	4.5	145.0	1		0	0
26774			2	3.5	76.0	1		0	0
26775			3	4.0	99.0	1		0	0
26776			3	4.0	106.0	1		0	0
26777			3	5.0	110.0	1		0	0
26778			3	4.5	119.0	1		0	0
26779			3	4.0	80.0	1		0	0
26780			3	4.5	117.0	1		0	0
26781			3	4.5	109.0	1		0	0
26782			3	5.0	107.0	1		1	1
26783			2	3.0	76.0	1		0	0
26784			2	4.0	95.0	1		0	0
26785			2	4.0	54.0	1		0	0
26786			3	4.0	51.0	1		0	0
26787			3	4.5	113.0	1		0	0
26788			2	3.5	55.0	1		0	0
26789			3	4.5	105.0	1		0	0
26790			3	4.5	100.0	1		0	0
26791			2	3.5	51.0	1		0	0
26792			3	4.0	112.0	1		0	0
26793			3	4.5	119.0	1		0	0
26794			3	4.0	89.0	1		0	0
26795			3	3.5	90.0	1		0	0
26796			3	5.0	123.0	1		0	0
26797			3	3.0	74.0	1		0	0
26798			2	3.5	42.0	1		0	0
26799			2	3.5	60.0	1		0	0
26800			3	4.5	93.0	1		0	0
26801			3	0.0	82.0	1		0	0
26802			2	3.0	50.0	1		0	0
26803			3	4.5	139.0	1		0	0
26804			2	2.0	59.0	1		0	0
26805			2	4.5	84.0	1		0	0
26806			3	0.0	99.0	1		0	0
26807			2	1.5	60.0	1		1	1
26808			2	3.5	60.0	1		0	0
26809			2	0.0	77.0	1		0	0
26810			2	5.0	99.0	1		0	0
26811			3	4.0	111.0	1		0	0
